company,datetime,close_x
AUC,2019-03-21,0.42805415
AUC,2019-03-22,0.427973
AUC,2019-03-23,0.42790595
AUC,2019-03-24,0.42785087
AUC,2019-03-25,0.42780584
AUC,2019-03-26,0.42776963
AUC,2019-03-27,0.42774123
AUC,2019-03-28,0.4277195
AUC,2019-03-29,0.42770392
AUC,2019-03-30,0.42769334
AUC,2019-06-30,0.42768764
AUC,2019-07-01,0.4276858
AUC,2019-07-02,0.4276875
AUC,2019-07-03,0.42769217
AUC,2019-07-04,0.42769924
AUC,2019-07-05,0.4277084
AUC,2019-07-06,0.42771882
AUC,2019-07-07,0.42773056
AUC,2019-07-08,0.42774296
AUC,2019-07-09,0.4277558
AUC,2019-07-10,0.42776865
AUC,2019-07-11,0.42778134
AUC,2019-07-12,0.42779374
AUC,2019-07-13,0.42780554
AUC,2019-07-14,0.42781666
AUC,2019-07-15,0.42782712
AUC,2019-07-16,0.42783675
AUC,2019-07-17,0.42784548
AUC,2019-07-18,0.4278533
AUC,2019-07-19,0.42786014
AUC,2019-07-20,0.4278666
AUC,2019-07-21,0.4278719
AUC,2019-07-22,0.42787656
AUC,2019-07-23,0.42788056
AUC,2019-07-24,0.4278839
AUC,2019-11-09,0.42788672
AUC,2019-11-10,0.42788914
AUC,2019-11-11,0.427891
AUC,2019-11-12,0.42789248
AUC,2019-11-13,0.42789373
AUC,2019-11-14,0.4278946
AUC,2019-11-15,0.42789525
AUC,2019-11-16,0.42789572
AUC,2019-11-17,0.42789608
AUC,2019-11-18,0.42789632
AUC,2019-11-19,0.42789626
AUC,2019-11-20,0.42789638
AUC,2019-11-21,0.4278963
AUC,2019-11-22,0.42789617
AUC,2019-11-23,0.42789602
AUC,2019-11-24,0.4278958
AUC,2019-11-25,0.42789572
AUC,2019-11-26,0.4278955
AUC,2019-11-27,0.4278952
AUC,2019-11-28,0.42789495
AUC,2019-11-29,0.4278948
AUC,2019-11-30,0.42789468
AUC,2019-12-01,0.42789438
AUC,2019-12-02,0.42789426
AUC,2019-12-03,0.42789418
AUC,2019-12-04,0.42789406
AUC,2019-12-05,0.42789394
AUC,2020-03-20,0.42789376
AUC,2020-03-21,0.4278936
AUC,2020-03-22,0.42789352
AUC,2020-03-23,0.42789343
AUC,2020-03-24,0.42789337
AUC,2020-03-25,0.4278933
AUC,2020-03-26,0.4278931
AUC,2020-03-27,0.42789316
AUC,2020-03-28,0.42789313
AUC,2020-03-29,0.42789298
AUC,2020-03-30,0.42789298
AUC,2020-03-31,0.42789298
AUC,2020-04-02,0.4278929
AUC,2020-04-03,0.42789295
AUC,2020-04-04,0.42789286
AUC,2020-04-05,0.42789283
AUC,2020-04-06,0.42789283
AUC,2020-04-07,0.42789274
AUC,2020-04-08,0.4278928
AUC,2020-04-09,0.42789268
AUC,2020-04-10,0.42789266
AUC,2020-04-11,0.42789266
AUC,2020-04-12,0.42789274
AUC,2020-04-13,0.42789268
AUC,2020-04-14,0.42789268
AUC,2020-04-15,0.4278927
AUC,2020-04-16,0.42789263
AUC,2020-04-17,0.42789266
AUC,2020-06-27,0.42789268
AUC,2020-06-28,0.42789268
AUC,2020-06-29,0.42789268
AUC,2020-06-30,0.42789268
AUC,2020-07-01,0.42789268
AUC,2020-07-02,0.42789266
AUC,2020-07-03,0.42789277
AUC,2020-07-04,0.42789274
AUC,2020-07-05,0.42789268
AUC,2020-07-06,0.42789274
AUC,2020-07-07,0.4278927
AUC,2020-07-08,0.42789277
AUC,2020-07-09,0.4278927
AUC,2020-07-10,0.42789277
AUC,2020-07-11,0.42789268
AUC,2020-07-12,0.4278927
AUC,2020-07-13,0.42789274
AUC,2020-07-14,0.4278927
AUC,2020-07-15,0.42789277
AUC,2020-07-16,0.42789277
AUC,2020-07-17,0.42789274
AUC,2020-07-18,0.42789274
AUC,2020-07-19,0.42789274
AUC,2020-07-20,0.42789274
AUC,2020-07-21,0.42789274
AUC,2020-10-22,0.42789277
AUC,2020-10-23,0.42789274
AUC,2020-10-24,0.42789268
AUC,2020-10-25,0.4278927
AUC,2020-10-26,0.42789277
AUC,2020-10-27,0.4278927
AUC,2020-10-28,0.42789274
AUC,2020-10-29,0.4278927
AUC,2020-10-30,0.42789268
AUC,2020-10-31,0.42789277
AUC,2020-11-01,0.42789277
AUC,2020-11-02,0.42789274
AUC,2020-11-03,0.42789277
AUC,2020-11-04,0.4278927
AUC,2020-11-05,0.42789274
AUC,2020-11-06,0.42789274
AUC,2020-11-07,0.42789274
AUC,2020-11-08,0.42789277
AUC,2020-11-09,0.42789263
AUC,2020-11-10,0.42789274
AUC,2020-11-11,0.42789274
AUC,2020-11-12,0.42789268
AUC,2020-11-13,0.42789274
AUC,2020-11-14,0.42789268
AUC,2020-11-15,0.4278928
AUC,2020-11-16,0.4278927
AUC,2020-11-17,0.4278927
AUC,2021-01-23,0.4278928
AUC,2021-01-24,0.4278927
AUC,2021-01-25,0.42789274
AUC,2021-01-26,0.42789274
AUC,2021-01-27,0.42789274
AUC,2021-01-28,0.42789277
AUC,2021-01-29,0.42789274
AUC,2021-01-30,0.42789268
AUC,2021-01-31,0.4278927
AUC,2021-02-01,0.42789268
AUC,2021-02-02,0.4278927
AUC,2021-02-03,0.4278927
AUC,2021-02-04,0.4278927
AUC,2021-02-05,0.42789274
AUC,2021-02-06,0.42789274
AUC,2021-02-07,0.42789268
AUC,2021-02-08,0.42789274
AUC,2021-02-09,0.42789274
AUC,2021-02-10,0.4278927
AUC,2021-02-11,0.4278927
AUC,2021-02-12,0.42789274
AUC,2021-02-13,0.42789274
AUC,2021-02-14,0.42789277
AUC,2021-02-15,0.42789266
AUC,2021-02-16,0.4278927
AUC,2021-02-17,0.4278927
AUC,2021-02-18,0.4278927
AUC,2021-02-19,0.4278927
AUC,2021-02-20,0.42789274
BCN,2019-03-19,0.5720222
BCN,2019-03-20,0.57637125
BCN,2019-03-21,0.57924634
BCN,2019-03-22,0.58093464
BCN,2019-03-23,0.5816678
BCN,2019-03-24,0.5816377
BCN,2019-03-25,0.5809221
BCN,2019-03-26,0.5796658
BCN,2019-03-27,0.57790464
BCN,2019-03-28,0.5757199
BCN,2019-03-29,0.5731924
BCN,2019-03-30,0.5704037
BCN,2019-03-31,0.56740326
BCN,2019-04-01,0.5642035
BCN,2019-04-02,0.5609375
BCN,2019-04-03,0.557585
BCN,2019-04-04,0.5541906
BCN,2019-04-05,0.55060977
BCN,2019-04-06,0.54697496
BCN,2019-04-07,0.5435798
BCN,2019-04-08,0.54025877
BCN,2019-04-09,0.5369929
BCN,2019-04-10,0.5337513
BCN,2019-04-11,0.5307432
BCN,2019-04-12,0.5278863
BCN,2019-04-13,0.5251122
BCN,2019-04-14,0.5224279
BCN,2019-04-15,0.5198385
BCN,2019-07-02,0.5173469
BCN,2019-07-03,0.51495385
BCN,2019-07-04,0.5126589
BCN,2019-07-05,0.51041085
BCN,2019-07-06,0.5082573
BCN,2019-07-07,0.5061957
BCN,2019-07-08,0.5042225
BCN,2019-07-09,0.5023353
BCN,2019-07-10,0.5005305
BCN,2019-07-11,0.49880505
BCN,2019-07-12,0.49715576
BCN,2019-07-13,0.49557936
BCN,2019-07-14,0.4940731
BCN,2019-07-15,0.49263406
BCN,2019-07-16,0.49125943
BCN,2019-07-17,0.489946
BCN,2019-07-18,0.4886918
BCN,2019-07-19,0.48749375
BCN,2019-07-20,0.48634943
BCN,2019-07-21,0.48525685
BCN,2019-07-22,0.48421356
BCN,2019-07-23,0.48321706
BCN,2019-07-24,0.48226556
BCN,2019-07-25,0.4813571
BCN,2019-07-26,0.48048937
BCN,2019-07-27,0.47966072
BCN,2019-07-28,0.47886932
BCN,2019-07-29,0.47811326
BCN,2019-07-30,0.4773909
BCN,2019-10-20,0.47670078
BCN,2019-10-21,0.4760414
BCN,2019-10-22,0.4754112
BCN,2019-10-23,0.47480866
BCN,2019-10-24,0.47423288
BCN,2019-10-25,0.4736823
BCN,2019-10-26,0.47315562
BCN,2019-10-27,0.4726522
BCN,2019-10-28,0.47217047
BCN,2019-10-29,0.47170943
BCN,2019-10-30,0.47126856
BCN,2019-10-31,0.47084638
BCN,2019-11-01,0.4704425
BCN,2019-11-02,0.4700555
BCN,2019-11-03,0.46968508
BCN,2019-11-04,0.46933028
BCN,2019-11-05,0.46899024
BCN,2019-11-06,0.46866462
BCN,2019-11-07,0.4683525
BCN,2019-11-08,0.46805343
BCN,2019-11-09,0.4677665
BCN,2019-11-10,0.46749163
BCN,2019-11-11,0.4672278
BCN,2019-11-12,0.46697488
BCN,2019-11-13,0.46673235
BCN,2019-11-14,0.46649945
BCN,2019-11-15,0.4662759
BCN,2019-11-16,0.46606144
BCN,2020-02-28,0.46585572
BCN,2020-02-29,0.46565807
BCN,2020-03-01,0.46546826
BCN,2020-03-02,0.46528593
BCN,2020-03-03,0.46511072
BCN,2020-03-04,0.46494263
BCN,2020-03-05,0.46478105
BCN,2020-03-06,0.46462566
BCN,2020-03-07,0.4644764
BCN,2020-03-08,0.464333
BCN,2020-03-09,0.46419516
BCN,2020-03-10,0.4640626
BCN,2020-03-11,0.46393493
BCN,2020-03-12,0.46381238
BCN,2020-03-13,0.46369448
BCN,2020-03-14,0.46358106
BCN,2020-03-15,0.4634719
BCN,2020-03-16,0.463367
BCN,2020-03-17,0.46326593
BCN,2020-06-29,0.46316886
BCN,2020-06-30,0.46307528
BCN,2020-07-01,0.46298528
BCN,2020-07-02,0.4628985
BCN,2020-07-03,0.4628151
BCN,2020-07-04,0.46273485
BCN,2020-07-05,0.46265763
BCN,2020-07-06,0.462583
BCN,2020-07-07,0.46251142
BCN,2020-07-08,0.46244243
BCN,2020-09-29,0.4623759
BCN,2020-09-30,0.46231198
BCN,2020-10-01,0.46225035
BCN,2020-10-02,0.46219078
BCN,2020-10-03,0.46213377
BCN,2020-10-04,0.46207848
BCN,2020-10-05,0.46202546
BCN,2020-10-06,0.4619743
BCN,2020-10-07,0.46192497
BCN,2020-10-08,0.46187752
BCN,2020-10-09,0.46183172
BCN,2020-10-10,0.46178776
BCN,2020-10-11,0.46174526
BCN,2020-10-12,0.46170413
BCN,2020-10-13,0.46166468
BCN,2020-10-14,0.46162677
BCN,2020-10-15,0.4615899
BCN,2020-10-16,0.4615546
BCN,2020-10-17,0.46152064
BCN,2020-10-18,0.46148762
BCN,2020-10-19,0.46145606
BCN,2020-10-20,0.46142554
BCN,2020-10-21,0.46139607
BCN,2020-10-22,0.46136773
BCN,2020-10-23,0.46134034
BCN,2021-01-18,0.4613139
BCN,2021-01-19,0.46128848
BCN,2021-01-20,0.4612641
BCN,2021-01-21,0.46124044
BCN,2021-01-22,0.46121764
BCN,2021-01-23,0.46119568
BCN,2021-01-24,0.4611745
BCN,2021-01-25,0.46115392
BCN,2021-01-26,0.46113425
BCN,2021-01-27,0.46111524
BCN,2021-01-28,0.4610969
BCN,2021-01-29,0.46107927
BCN,2021-01-30,0.46106222
BCN,2021-01-31,0.46104586
BCN,2021-02-01,0.46102992
BCN,2021-02-02,0.46101466
BCN,2021-02-03,0.4609998
BCN,2021-02-04,0.46098563
BCN,2021-02-05,0.46097195
BCN,2021-02-06,0.4609587
BCN,2021-02-07,0.460946
BCN,2021-02-08,0.46093357
BCN,2021-02-09,0.46092182
BCN,2021-02-10,0.46091035
BCN,2021-02-11,0.4608992
BCN,2021-02-12,0.4608886
BCN,2021-02-13,0.46087834
BCN,2021-02-14,0.46086833
BCN,2021-02-15,0.46085888
BNT,2018-07-28,0.043754365
BNT,2018-07-29,0.042585533
BNT,2018-07-30,0.041667316
BNT,2018-07-31,0.04094223
BNT,2018-08-01,0.04036089
BNT,2018-08-02,0.039882172
BNT,2018-08-03,0.039475597
BNT,2018-08-04,0.039119206
BNT,2018-08-05,0.038807508
BNT,2018-08-06,0.038520966
BNT,2018-08-07,0.038244877
BNT,2018-08-08,0.037986312
BNT,2018-08-09,0.03773929
BNT,2018-08-10,0.037498802
BNT,2018-08-11,0.037253
BNT,2018-08-12,0.037022546
BNT,2018-08-13,0.036792744
BNT,2018-08-14,0.03656067
BNT,2018-08-15,0.036332753
BNT,2018-08-16,0.036105532
BNT,2018-08-17,0.035880454
BNT,2018-08-18,0.035652224
BNT,2018-08-19,0.035433203
BNT,2018-08-20,0.035218913
BNT,2018-08-21,0.035004422
BNT,2018-08-22,0.03479175
BNT,2018-08-23,0.03457739
BNT,2018-08-24,0.03436988
BNT,2018-08-25,0.034167532
BNT,2018-08-26,0.033968057
BNT,2018-11-19,0.033770945
BNT,2018-11-20,0.033575576
BNT,2018-11-21,0.033382393
BNT,2018-11-22,0.0331914
BNT,2018-11-23,0.033002622
BNT,2018-11-24,0.03281605
BNT,2018-11-25,0.032631695
BNT,2018-11-26,0.03244954
BNT,2018-11-27,0.03226956
BNT,2018-11-28,0.03209174
BNT,2018-11-29,0.03191604
BNT,2018-11-30,0.031742435
BNT,2018-12-01,0.031570885
BNT,2018-12-02,0.031401373
BNT,2018-12-03,0.031233847
BNT,2018-12-04,0.031068295
BNT,2018-12-05,0.030904682
BNT,2018-12-06,0.030742992
BNT,2018-12-07,0.030583203
BNT,2018-12-08,0.030425275
BNT,2018-12-09,0.030269202
BNT,2018-12-10,0.030114947
BNT,2018-12-11,0.029962491
BNT,2018-12-12,0.02981181
BNT,2018-12-13,0.029662887
BNT,2018-12-14,0.029515695
BNT,2018-12-15,0.029370224
BNT,2018-12-16,0.029226435
BNT,2019-03-09,0.029084314
BNT,2019-03-10,0.028943839
BNT,2019-03-11,0.028804991
BNT,2019-03-12,0.028667755
BNT,2019-03-13,0.028532099
BNT,2019-03-14,0.028398016
BNT,2019-03-15,0.028265478
BNT,2019-03-16,0.028134465
BNT,2019-03-17,0.028004963
BNT,2019-03-18,0.02787695
BNT,2019-03-19,0.02775041
BNT,2019-03-20,0.027625322
BNT,2019-03-21,0.027501673
BNT,2019-03-22,0.027379438
BNT,2019-03-23,0.027258605
BNT,2019-03-24,0.027139153
BNT,2019-03-25,0.027021073
BNT,2019-03-26,0.026904343
BNT,2019-03-27,0.026788946
BNT,2019-03-28,0.026674872
BNT,2019-03-29,0.026562097
BNT,2019-03-30,0.02645061
BNT,2019-03-31,0.026340397
BNT,2019-04-01,0.026231444
BNT,2019-04-02,0.026123725
BNT,2019-04-03,0.026017241
BNT,2019-04-04,0.025911966
BNT,2019-04-05,0.025807897
BNT,2019-04-06,0.025705006
BNT,2019-07-15,0.025603287
BNT,2019-07-16,0.02550273
BNT,2019-07-17,0.025403313
BNT,2019-07-18,0.02530503
BNT,2019-07-19,0.02520786
BNT,2019-07-20,0.025111802
BNT,2019-07-21,0.025016833
BNT,2019-07-22,0.024922939
BNT,2019-07-23,0.02483012
BNT,2019-07-24,0.024738353
BNT,2019-07-25,0.024647623
BNT,2019-07-26,0.024557931
BNT,2019-07-27,0.024469256
BNT,2019-07-28,0.024381591
BNT,2019-07-29,0.024294918
BNT,2019-07-30,0.024209233
BNT,2019-07-31,0.024124516
BNT,2019-08-01,0.024040764
BNT,2019-08-02,0.023957964
BNT,2019-08-03,0.023876103
BNT,2019-08-04,0.023795173
BNT,2019-08-05,0.023715165
BNT,2019-08-06,0.023636064
BNT,2019-08-07,0.023557859
BNT,2019-08-08,0.02348054
BNT,2019-08-09,0.023404106
BNT,2019-08-10,0.023328539
BNT,2019-08-11,0.02325383
BNT,2019-11-04,0.023179973
BNT,2019-11-05,0.023106953
BNT,2019-11-06,0.023034759
BNT,2019-11-07,0.022963392
BNT,2019-11-08,0.022892833
BNT,2019-11-09,0.022823077
BNT,2019-11-10,0.022754114
BNT,2019-11-11,0.022685936
BNT,2019-11-12,0.022618534
BNT,2019-11-13,0.022551898
BNT,2019-11-14,0.02248602
BNT,2019-11-15,0.02242089
BNT,2019-11-16,0.022356506
BNT,2019-11-17,0.022292852
BNT,2019-11-18,0.022229925
BNT,2019-11-19,0.022167712
BNT,2019-11-20,0.02210621
BNT,2019-11-21,0.022045407
BNT,2019-11-22,0.021985296
BNT,2019-11-23,0.021925874
BNT,2019-11-24,0.021867126
BNT,2019-11-25,0.021809049
BNT,2019-11-26,0.021751635
BNT,2019-11-27,0.021694874
BNT,2019-11-28,0.021638762
BNT,2019-11-29,0.021583293
BNT,2020-02-06,0.021528454
BNT,2020-02-07,0.021474242
BNT,2020-02-08,0.021420648
BNT,2020-02-09,0.021367667
BNT,2020-02-10,0.02131529
BNT,2020-02-11,0.021263514
BNT,2020-02-12,0.021212328
BNT,2020-02-13,0.021161728
BNT,2020-02-14,0.021111704
BNT,2020-02-15,0.021062257
BNT,2020-02-16,0.021013372
BNT,2020-02-17,0.020965049
BNT,2020-02-18,0.020917276
BNT,2020-02-19,0.020870052
BNT,2020-02-20,0.02082337
BNT,2020-02-21,0.020777222
BNT,2020-02-22,0.0207316
BNT,2020-02-23,0.020686503
BNT,2020-02-24,0.020641925
BNT,2020-02-25,0.020597853
BNT,2020-02-26,0.020554291
BNT,2020-02-27,0.020511227
BNT,2020-02-28,0.020468656
BNT,2020-02-29,0.020426573
BNT,2020-03-01,0.020384977
BNT,2020-03-02,0.020343855
BNT,2020-04-02,0.020303205
BNT,2020-04-03,0.020263022
BNT,2020-04-04,0.020223305
BNT,2020-04-05,0.02018404
BNT,2020-04-06,0.02014523
BNT,2020-04-07,0.020106861
BNT,2020-04-08,0.020068938
BNT,2020-04-09,0.020031448
BNT,2020-04-10,0.019994391
BNT,2020-04-11,0.01995776
BNT,2020-04-12,0.019921552
BNT,2020-04-13,0.01988576
BNT,2020-04-14,0.01985038
BNT,2020-04-15,0.019815406
BNT,2020-04-16,0.019780837
BNT,2020-04-17,0.01974667
BNT,2020-04-18,0.01971289
BNT,2020-04-19,0.019679502
BNT,2020-04-20,0.019646501
BNT,2020-04-21,0.019613879
BNT,2020-04-22,0.019581635
BNT,2020-04-23,0.019549761
BNT,2020-04-24,0.019518256
